,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
1850,,station wagon,2004,manual,109,berlingo,150000,gasoline,citroen,,50374,150.0
14501,,,2005,,0,ka,60000,gasoline,ford,,33129,150.0
56210,1.3,small car,2003,manual,69,fiesta,150000,gasoline,ford,0,28197,120.0
97563,,station wagon,2011,auto,204,e_klasse,150000,diesel,mercedes_benz,0,71672,1050.0
43700,1.9,station wagon,2001,manual,120,passat,150000,diesel,volkswagen,0,54634,120.0
69774,1.8,limousine,1996,manual,125,a3,150000,gasoline,audi,0,56414,110.0
49635,,station wagon,1994,manual,150,a6,150000,gasoline,audi,0,93336,60.0
19331,,small car,1999,manual,110,a3,5000,diesel,audi,0,23715,30.0
80288,2.5,station wagon,1999,manual,150,a6,150000,diesel,audi,0,34466,70.0
37261,1.2,limousine,2002,manual,80,stilo,70000,gasoline,fiat,0,21129,180.0
87667,1.7,small car,2003,manual,101,corsa,150000,diesel,opel,1,72760,60.0
64702,2.0,bus,2013,auto,140,touran,40000,diesel,volkswagen,0,10115,780.0
76625,1.4,small car,2001,manual,60,fabia,150000,gasoline,skoda,,49767,80.0
69505,2.0,bus,2008,manual,144,andere,150000,gasoline,kia,0,84144,280.0
78403,,limousine,2007,auto,231,5er,150000,diesel,bmw,0,64546,1080.0
12208,,limousine,1995,manual,115,andere,125000,gasoline,ford,1,29308,100.0
61168,,station wagon,2010,auto,231,e_klasse,125000,diesel,mercedes_benz,0,52223,1660.0
87488,1.9,bus,2002,manual,102,scenic,150000,diesel,renault,0,94234,120.0
8765,,station wagon,2001,manual,75,transit,150000,diesel,ford,0,36199,80.0
61881,,station wagon,2000,auto,125,forester,150000,gasoline,subaru,1,13156,140.0
26192,2.5,bus,1993,manual,110,transporter,150000,gasoline,volkswagen,,37586,360.0
70841,,limousine,1965,manual,72,andere,100000,gasoline,volvo,0,19205,410.0
83107,1.8,station wagon,2006,manual,125,focus,125000,gasoline,ford,0,63930,210.0
49905,,small car,1990,manual,45,polo,150000,gasoline,volkswagen,0,31134,30.0
12174,3.0,limousine,2004,auto,232,a6,125000,diesel,audi,,47877,750.0
21071,,coupé,1978,manual,90,,125000,gasoline,sonstige_autos,1,76831,760.0
61917,,,2012,auto,170,glk,60000,diesel,mercedes_benz,0,18439,1470.0
9900,,limousine,1998,manual,150,5er,150000,gasoline,bmw,0,48683,70.0
81738,,station wagon,2004,auto,150,c_klasse,150000,diesel,mercedes_benz,0,66882,310.0
53817,,other,2002,manual,54,kangoo,125000,diesel,renault,0,50169,90.0
40201,1.8,limousine,1996,manual,110,andere,150000,gasoline,citroen,0,59394,100.0
44153,,small car,1992,manual,0,,150000,gasoline,citroen,0,33330,70.0
31989,,,2016,,0,80,150000,,audi,,73441,30.0
21506,,convertible,1986,auto,245,andere,150000,gasoline,mercedes_benz,0,86551,3450.0
23180,,bus,1998,manual,0,,150000,diesel,peugeot,,85051,80.0
23699,1.6,small car,1996,manual,75,polo,150000,gasoline,volkswagen,0,36419,100.0
19851,,limousine,1997,manual,286,5er,150000,gasoline,bmw,0,81249,360.0
92856,3.0,limousine,2005,auto,224,phaeton,150000,diesel,volkswagen,0,59077,720.0
75427,1.3,bus,2000,manual,86,yaris,150000,gasoline,toyota,0,40549,90.0
16830,,small car,2010,manual,87,sandero,80000,gasoline,dacia,0,95126,380.0
80276,,limousine,1999,manual,75,,150000,gasoline,opel,0,59071,
71430,2.4,station wagon,1998,manual,165,a6,150000,gasoline,audi,0,45355,80.0
12844,,station wagon,2002,manual,110,passat,150000,diesel,volkswagen,0,21079,140.0
24918,,small car,97,manual,45,corsa,150000,gasoline,opel,0,48703,
35244,,,2012,manual,190,range_rover_evoque,70000,diesel,land_rover,0,27419,1340.0
69314,1.6,station wagon,2010,manual,105,golf,90000,diesel,volkswagen,0,42327,470.0
90176,,small car,1995,auto,95,1_reihe,150000,gasoline,peugeot,0,4288,70.0
43022,3.0,,2005,auto,224,touareg,150000,diesel,volkswagen,,72379,1040.0
68907,1.6,limousine,1998,manual,101,golf,150000,gasoline,volkswagen,0,33104,80.0
61676,,bus,1986,manual,77,transporter,150000,gasoline,volkswagen,0,87463,290.0
78014,3.2,limousine,1995,manual,122,c_klasse,150000,gasoline,mercedes_benz,0,41564,110.0
80963,1.6,limousine,1997,manual,101,a3,150000,gasoline,audi,1,87634,
8328,2.0,station wagon,14,manual,130,vivaro,30000,diesel,opel,,73773,
48806,,limousine,2013,manual,105,polo,50000,gasoline,volkswagen,1,94474,1020.0
97555,1.0,small car,2003,manual,58,corsa,150000,gasoline,opel,1,63329,110.0
35313,1.4,small car,2008,manual,80,fabia,100000,diesel,skoda,0,86500,140.0
53892,,bus,2002,manual,122,andere,150000,gasoline,hyundai,0,31137,30.0
3355,,limousine,2000,auto,90,golf,150000,diesel,volkswagen,1,25866,70.0
85408,,small car,1997,manual,75,golf,150000,gasoline,volkswagen,0,41468,80.0
37943,,limousine,2006,manual,109,3_reihe,150000,diesel,peugeot,0,84427,140.0
55448,,small car,2002,manual,60,fiesta,125000,gasoline,ford,0,46047,130.0
80738,1.2,small car,06,manual,64,polo,80000,gasoline,volkswagen,0,56867,
82835,,small car,2000,manual,0,ka,80000,gasoline,ford,0,15517,60.0
75893,,limousine,2007,auto,136,e_klasse,150000,diesel,mercedes_benz,1,12101,250.0
69769,1.5,limousine,2007,manual,106,qashqai,125000,diesel,nissan,0,35764,830.0
94109,1.6,bus,2004,manual,113,scenic,125000,gasoline,renault,0,95448,310.0
87673,1.0,small car,2000,,50,lupo,150000,gasoline,volkswagen,,42857,70.0
9980,3.0,station wagon,2006,auto,232,a6,150000,diesel,audi,0,88484,540.0
46969,,station wagon,2004,manual,150,3er,150000,diesel,bmw,,72793,140.0
14177,,other,2012,manual,125,leon,40000,gasoline,seat,0,87600,940.0
96805,,limousine,2001,auto,163,e_klasse,100000,gasoline,mercedes_benz,0,25336,200.0
46671,1.6,convertible,1998,manual,101,golf,150000,gasoline,volkswagen,0,24837,290.0
18515,3.0,,2006,manual,224,touareg,150000,diesel,volkswagen,0,48308,640.0
9341,1.8,,2016,manual,90,passat,150000,gasoline,volkswagen,,58135,
63462,,limousine,2003,manual,102,passat,150000,liquefied petroleum gas,volkswagen,0,27711,230.0
84248,2.5,bus,2007,auto,135,vivaro,90000,diesel,opel,0,34246,770.0
34201,1.1,small car,2002,manual,54,seicento,150000,gasoline,fiat,0,72762,70.0
28810,,small car,82,auto,69,golf,80000,gasoline,volkswagen,0,47929,
73303,,station wagon,2003,manual,125,signum,150000,diesel,opel,1,46325,220.0
2693,,small car,03,manual,64,polo,150000,gasoline,volkswagen,0,1277,
91137,1.9,station wagon,05,manual,131,a6,150000,diesel,audi,0,38259,
64912,,,2011,manual,150,andere,60000,diesel,mitsubishi,0,7629,910.0
77685,,bus,2000,manual,150,zafira,150000,gasoline,opel,,95466,120.0
50724,,small car,2007,manual,55,fox,150000,gasoline,volkswagen,0,29499,180.0
98688,,limousine,1999,auto,116,e_klasse,150000,diesel,mercedes_benz,0,25873,250.0
36583,,convertible,1997,manual,116,3er,150000,gasoline,bmw,0,74564,130.0
68085,1.6,station wagon,2003,manual,103,stilo,150000,gasoline,fiat,,69437,100.0
2234,,,1998,manual,125,pajero,150000,diesel,mitsubishi,0,65205,360.0
18940,,small car,2001,manual,0,corsa,150000,gasoline,opel,1,33719,80.0
42643,,limousine,2009,manual,156,c_klasse,70000,gasoline,mercedes_benz,0,39126,1210.0
92578,,small car,08,auto,75,terios,150000,gasoline,daihatsu,,24768,
58031,1.9,station wagon,01,manual,90,golf,150000,diesel,volkswagen,0,89075,
59732,,convertible,1996,manual,90,mx_reihe,150000,gasoline,mazda,0,53840,130.0
36197,,station wagon,2011,auto,218,5er,100000,diesel,bmw,0,21147,1010.0
8278,,,2016,manual,0,scenic,150000,gasoline,renault,0,34225,
14026,,station wagon,03,manual,101,golf,150000,diesel,volkswagen,0,95326,
29877,,,16,manual,140,sharan,150000,diesel,volkswagen,0,34414,
47016,,small car,2003,manual,75,twingo,100000,gasoline,renault,0,97490,140.0
8527,2.5,station wagon,2001,auto,179,andere,150000,diesel,audi,0,42799,380.0
78904,,small car,1997,manual,60,,150000,,ford,0,51105,70.0
11989,,limousine,2012,auto,184,5er,100000,diesel,bmw,0,48157,1720.0
28447,1.0,small car,2005,manual,0,andere,150000,gasoline,hyundai,0,83052,60.0
21814,3.0,,2010,auto,245,q7,150000,diesel,audi,1,22547,3310.0
48307,,small car,2003,manual,0,clio,150000,diesel,renault,,28199,140.0
48111,1.8,small car,1997,manual,150,a3,150000,gasoline,audi,1,79427,80.0
60011,2.0,station wagon,06,manual,140,a4,150000,diesel,audi,0,57290,
98159,,,2005,manual,174,,150000,diesel,volkswagen,0,93458,240.0
28782,,station wagon,1997,manual,118,3er,150000,gasoline,bmw,0,45899,60.0
97573,,station wagon,2009,manual,163,3er,150000,diesel,bmw,0,26135,520.0
54981,1.3,,2016,manual,60,ka,60000,gasoline,ford,,55237,
64172,,limousine,2002,manual,173,focus,150000,gasoline,ford,0,74211,250.0
36757,1.9,bus,2006,manual,90,golf,150000,diesel,volkswagen,0,32839,330.0
10284,,limousine,1998,manual,150,golf,150000,gasoline,volkswagen,0,67685,160.0
29354,,convertible,1997,manual,90,escort,125000,,ford,,15345,40.0
66538,,limousine,2003,,0,3er,150000,diesel,bmw,0,34292,170.0
26110,,coupé,2008,auto,326,3er,150000,gasoline,bmw,0,90763,1140.0
52296,2.5,limousine,2000,manual,150,a4,150000,diesel,audi,0,30419,110.0
51129,,station wagon,2002,manual,150,laguna,5000,diesel,renault,1,55291,130.0
11183,,station wagon,2000,manual,170,5er,150000,gasoline,bmw,0,94315,200.0
54691,,bus,14,manual,116,andere,150000,diesel,renault,0,2625,
10001,,station wagon,1997,manual,122,c_klasse,150000,gasoline,mercedes_benz,0,71691,50.0
73638,1.4,limousine,1997,manual,60,golf,150000,gasoline,volkswagen,0,27211,100.0
64844,,,2016,manual,136,1er,80000,gasoline,bmw,,21147,
73686,,coupé,02,manual,147,astra,150000,gasoline,opel,,66280,
36576,,bus,2013,manual,140,transporter,40000,diesel,volkswagen,0,98617,1530.0
20913,1.9,limousine,1999,manual,90,octavia,150000,diesel,skoda,0,28816,140.0
57756,,station wagon,1996,manual,101,astra,150000,gasoline,opel,0,49828,60.0
12745,2.0,station wagon,2012,auto,140,passat,150000,diesel,volkswagen,0,30457,860.0
78592,,small car,1998,manual,60,polo,150000,gasoline,volkswagen,0,42855,60.0
72100,3.0,convertible,2000,manual,225,tt,125000,gasoline,audi,,38228,270.0
56156,1.0,small car,1998,manual,45,andere,150000,gasoline,hyundai,1,59077,
51565,,,2016,manual,73,agila,150000,gasoline,opel,,70565,
79974,,bus,2001,manual,75,kangoo,90000,gasoline,renault,0,58840,160.0
6762,,small car,1996,manual,45,corsa,150000,gasoline,opel,0,95234,80.0
20133,,small car,2006,manual,68,1_reihe,60000,gasoline,peugeot,,55767,180.0
28736,1.6,convertible,2004,manual,95,ka,125000,gasoline,ford,0,68305,230.0
46293,,limousine,2004,manual,143,c_klasse,150000,gasoline,mercedes_benz,0,92655,330.0
97413,,limousine,2002,auto,150,e_klasse,150000,diesel,mercedes_benz,1,87700,550.0
82251,,limousine,2001,auto,125,c_klasse,150000,diesel,mercedes_benz,0,42107,210.0
78005,2.0,limousine,1998,manual,101,vectra,90000,diesel,opel,,22549,150.0
76599,2.0,limousine,2011,manual,170,a4,90000,diesel,audi,0,51103,1680.0
91007,,small car,98,manual,60,polo,150000,gasoline,volkswagen,0,59494,
38333,3.0,station wagon,13,auto,204,a6,70000,diesel,audi,0,24644,
13006,,limousine,1997,manual,101,a4,125000,gasoline,audi,0,94136,50.0
43066,2.0,,08,manual,140,sportage,70000,diesel,kia,0,38440,
33464,3.0,station wagon,2006,auto,286,a6,150000,diesel,audi,0,33611,340.0
34120,,small car,2002,manual,90,one,100000,gasoline,mini,0,35764,250.0
68447,1.0,small car,03,manual,50,arosa,50000,gasoline,seat,0,1159,
63032,,,1980,,0,andere,5000,,renault,,34477,150.0
88113,,small car,1999,manual,131,focus,150000,gasoline,ford,1,44789,110.0
13813,2.4,,2016,manual,165,a6,150000,,audi,,1458,
50214,,limousine,2000,auto,0,golf,80000,gasoline,volkswagen,,72818,310.0
56981,1.4,small car,2005,manual,94,andere,125000,gasoline,chevrolet,0,65439,160.0
2355,1.9,,2005,manual,101,polo,150000,,volkswagen,0,61169,160.0
96782,,small car,2006,manual,102,golf,150000,gasoline,volkswagen,,14558,200.0
76750,2.0,small car,2001,manual,169,clio,150000,gasoline,renault,0,26197,300.0
61654,1.2,small car,2000,,0,corsa,150000,gasoline,opel,,45770,40.0
43505,,coupé,2008,auto,197,3er,150000,diesel,bmw,0,56235,870.0
36131,2.0,station wagon,2006,manual,170,passat,150000,diesel,volkswagen,,1477,220.0
35141,6.2,,2016,,0,golf,150000,gasoline,volkswagen,,78256,
30601,,bus,2006,manual,131,transporter,150000,diesel,volkswagen,1,41749,590.0
16236,,,1994,manual,95,andere,150000,gasoline,daihatsu,0,65597,240.0
96749,1.2,bus,2005,manual,88,modus,80000,gasoline,renault,0,96052,180.0
97045,1.8,convertible,1995,manual,75,golf,150000,gasoline,volkswagen,0,35274,130.0
28166,,station wagon,2005,manual,116,megane,150000,gasoline,renault,0,46145,80.0
15211,,station wagon,2001,manual,115,mondeo,150000,diesel,ford,0,70597,60.0
68362,2.6,limousine,1995,manual,150,a4,150000,gasoline,audi,0,41239,170.0
87607,1.8,bus,2000,manual,90,berlingo,150000,gasoline,citroen,0,25884,50.0
11675,1.6,station wagon,2004,manual,101,a4,150000,,audi,,23568,240.0
11331,,limousine,2003,manual,140,a3,150000,diesel,audi,0,72401,150.0
77762,,limousine,1999,,0,andere,150000,gasoline,alfa_romeo,,73635,
59447,,coupé,2003,manual,280,andere,90000,gasoline,nissan,,66440,510.0
70382,,small car,2013,manual,69,andere,10000,gasoline,fiat,0,53840,540.0
43511,3.5,coupé,2009,auto,258,andere,100000,gasoline,jaguar,0,76185,1160.0
18983,1.2,small car,2014,manual,69,500,40000,gasoline,fiat,1,95697,850.0
48087,,bus,1999,manual,90,andere,150000,gasoline,renault,0,66121,60.0
82643,,,06,manual,82,niva,150000,gasoline,lada,1,19406,
24976,2.0,bus,2004,manual,140,touran,150000,diesel,volkswagen,,57462,370.0
49186,,station wagon,1997,manual,0,,150000,diesel,volkswagen,,4910,70.0
16074,,limousine,1969,manual,90,andere,70000,gasoline,opel,0,79774,570.0
3446,,,1994,manual,60,,150000,gasoline,volkswagen,,55270,40.0
66219,1.4,coupé,2000,manual,0,,125000,gasoline,renault,0,39221,70.0
65016,1.2,limousine,2012,manual,86,golf,40000,gasoline,volkswagen,0,50226,1080.0
87564,,station wagon,2004,auto,224,e_klasse,150000,gasoline,mercedes_benz,0,23619,680.0
20291,1.6,bus,2011,manual,105,altea,80000,diesel,seat,0,30966,700.0
22255,,,2016,manual,0,vectra,150000,,opel,0,48151,
10758,2.0,limousine,2003,manual,150,a3,150000,gasoline,audi,0,34305,170.0
63969,1.2,small car,2002,manual,75,clio,150000,gasoline,renault,0,21394,90.0
83940,,small car,2000,manual,54,corsa,125000,gasoline,opel,,84529,90.0
44279,2.7,station wagon,2008,auto,180,a6,150000,diesel,audi,1,24983,740.0
52809,,small car,1980,manual,0,kaefer,5000,gasoline,volkswagen,0,4564,100.0
66189,2.0,bus,2009,auto,140,galaxy,150000,diesel,ford,0,30159,550.0
78497,,station wagon,2010,auto,184,5er,150000,diesel,bmw,0,44793,1560.0
37303,2.4,station wagon,2002,manual,170,a4,150000,gasoline,audi,1,32423,90.0
6065,1.6,station wagon,2000,manual,75,astra,150000,gasoline,opel,0,55116,80.0
99435,,convertible,2009,manual,160,a3,125000,gasoline,audi,0,97520,850.0
87921,,small car,2006,manual,87,yaris,125000,gasoline,toyota,0,53859,180.0
23335,,station wagon,1999,auto,101,golf,150000,gasoline,volkswagen,0,39343,70.0
18041,1.4,bus,2009,manual,122,golf,80000,gasoline,volkswagen,0,45472,500.0
71672,,,2004,auto,163,m_klasse,150000,diesel,mercedes_benz,0,27232,500.0
14799,1.9,bus,06,manual,105,golf,100000,diesel,volkswagen,0,52064,
48586,1.3,small car,2007,manual,75,meriva,150000,diesel,opel,0,77654,230.0
93712,,station wagon,2008,,140,astra,150000,diesel,opel,,60528,360.0
44827,,station wagon,2004,manual,120,megane,150000,diesel,renault,1,19217,170.0
73508,,convertible,2006,manual,109,2_reihe,100000,gasoline,peugeot,0,95326,190.0
33091,,station wagon,2011,auto,136,e_klasse,150000,diesel,mercedes_benz,0,76437,1070.0
67629,,small car,2010,manual,68,2_reihe,150000,diesel,peugeot,0,15370,180.0
61043,1.4,small car,2014,manual,87,corsa,50000,gasoline,opel,0,85131,510.0
48926,,small car,2002,auto,0,micra,5000,gasoline,nissan,,18273,70.0
16243,,station wagon,2004,auto,192,5er,150000,gasoline,bmw,0,82256,380.0
68475,,small car,96,,0,clio,150000,,renault,0,24534,
89857,1.4,station wagon,2013,manual,160,passat,30000,gasoline,volkswagen,0,80999,1000.0
55776,1.4,limousine,1999,manual,75,golf,150000,gasoline,volkswagen,0,44145,60.0
8720,,limousine,08,manual,69,fabia,150000,liquefied petroleum gas,skoda,0,27777,
93475,1.7,limousine,2004,manual,80,astra,150000,diesel,opel,0,12045,180.0
28064,,limousine,94,manual,73,3_reihe,80000,gasoline,mazda,0,71069,
83211,,limousine,91,manual,69,80,150000,gasoline,audi,0,15518,
40730,,station wagon,2006,auto,140,passat,150000,diesel,volkswagen,,12681,170.0
29094,1.4,bus,2011,manual,120,meriva,60000,gasoline,opel,0,65474,580.0
27831,,station wagon,2004,manual,65,kangoo,150000,diesel,renault,0,18507,180.0
87122,1.9,station wagon,1997,manual,90,golf,150000,diesel,volkswagen,1,68753,110.0
19076,,limousine,2008,manual,143,1er,90000,gasoline,bmw,0,35043,440.0
89906,1.6,station wagon,00,manual,109,v40,150000,gasoline,volvo,1,32429,
84984,,limousine,2004,manual,90,astra,150000,gasoline,opel,0,53909,190.0
42726,,,2004,manual,116,andere,150000,diesel,mitsubishi,0,16766,490.0
85624,,other,2004,manual,0,scenic,150000,diesel,renault,,26954,110.0
48920,1.6,station wagon,08,manual,109,focus,150000,diesel,ford,,26127,
44728,1.8,station wagon,1999,manual,150,octavia,150000,gasoline,skoda,0,2692,170.0
78618,2.2,station wagon,2007,auto,170,c5,150000,diesel,citroen,0,45476,160.0
88356,2.2,,2011,manual,177,rav,90000,diesel,toyota,0,28816,850.0
97451,,limousine,1993,manual,150,astra,150000,gasoline,opel,,79669,50.0
61833,2.0,station wagon,2015,manual,190,a4,10000,diesel,audi,0,92269,1650.0
50244,,limousine,2001,manual,130,c_klasse,150000,gasoline,mercedes_benz,,63739,250.0
33088,1.9,limousine,1997,manual,110,a4,150000,diesel,audi,0,51647,120.0
82692,1.2,limousine,2007,manual,65,,150000,gasoline,fiat,,90480,200.0
35597,,convertible,2005,auto,163,slk,80000,gasoline,mercedes_benz,0,14199,810.0
82649,,limousine,1999,manual,122,c_klasse,90000,gasoline,mercedes_benz,,50739,210.0
96267,,limousine,2009,auto,170,passat,150000,diesel,volkswagen,0,48369,940.0
2558,,coupé,2013,auto,265,scirocco,40000,gasoline,volkswagen,0,48739,1000.0
72864,,small car,1993,manual,45,polo,150000,gasoline,volkswagen,0,38442,
6294,,station wagon,1998,manual,170,mondeo,150000,,ford,1,31535,
57687,,bus,1999,manual,122,v_klasse,150000,diesel,mercedes_benz,,35583,160.0
3707,,small car,1999,manual,60,2_reihe,125000,gasoline,peugeot,0,12249,60.0
14072,3.0,station wagon,2007,manual,300,a4,150000,diesel,audi,0,44289,670.0
48724,,small car,2001,manual,190,golf,150000,diesel,volkswagen,0,18273,270.0
27582,1.8,,2016,manual,90,golf,150000,,volkswagen,,33104,
28951,,station wagon,1999,manual,102,3er,150000,gasoline,bmw,0,86733,190.0
80523,,,2016,,122,,150000,gasoline,mercedes_benz,0,49191,20.0
97436,,small car,2004,manual,60,corsa,80000,gasoline,opel,0,25335,310.0
50898,,limousine,1991,manual,113,3er,150000,gasoline,bmw,0,27721,
47966,1.4,small car,1999,manual,60,ibiza,150000,gasoline,seat,0,86633,50.0
77842,,small car,11,manual,60,up,80000,gasoline,volkswagen,1,8499,
11513,,station wagon,2009,manual,136,v70,150000,diesel,volvo,0,53227,570.0
39466,,convertible,1997,manual,116,3er,150000,gasoline,bmw,,80807,150.0
34157,1.2,bus,04,manual,75,modus,125000,gasoline,renault,0,48691,
72061,,station wagon,1998,manual,75,astra,150000,,opel,0,67433,190.0
19401,,,2016,manual,0,,150000,,mercedes_benz,0,12159,
42329,,,2016,,0,a_klasse,150000,diesel,mercedes_benz,,46485,
98259,1.4,limousine,2003,manual,75,golf,125000,gasoline,volkswagen,0,97080,150.0
38717,,small car,1996,manual,58,twingo,150000,gasoline,renault,,33729,90.0
31885,,convertible,1995,auto,150,3er,150000,gasoline,bmw,0,19322,160.0
92782,1.6,bus,2008,manual,102,altea,125000,gasoline,seat,,22143,190.0
77268,,convertible,2009,manual,120,cooper,90000,gasoline,mini,0,48599,710.0
74007,1.9,station wagon,2003,manual,131,passat,150000,diesel,volkswagen,1,29633,110.0
44028,,station wagon,96,manual,90,mondeo,60000,gasoline,ford,1,55743,
94748,1.4,bus,2013,manual,90,andere,60000,gasoline,kia,0,50679,490.0
64545,2.0,station wagon,2013,auto,140,superb,70000,diesel,skoda,1,9629,2090.0
62869,,station wagon,2007,manual,150,astra,150000,diesel,opel,0,58089,340.0
8687,,small car,1996,manual,75,fiesta,125000,gasoline,ford,0,17217,110.0
94190,,limousine,1981,auto,105,3er,70000,gasoline,bmw,0,92287,200.0
87644,3.0,,2006,auto,218,x_reihe,150000,diesel,bmw,0,2625,610.0
92262,,station wagon,2003,manual,163,v70,150000,diesel,volvo,1,53721,630.0
